2.789400000000000000e+04,1.514400000000000000e+04,5.358100000000000000e+04
3.246900000000000000e+04,1.343500000000000000e+04,5.159600000000000000e+04
2.041200000000000000e+04,2.984100000000000000e+04,5.946800000000000000e+04
5.462000000000000000e+03,3.322000000000000000e+03,3.388000000000000000e+03
1.230400000000000000e+04,5.908100000000000000e+04,4.518700000000000000e+04
2.639800000000000000e+04,2.820800000000000000e+04,1.349300000000000000e+04
2.403700000000000000e+04,5.832100000000000000e+04,5.174200000000000000e+04
2.981200000000000000e+04,4.011200000000000000e+04,3.467700000000000000e+04
2.921000000000000000e+03,5.917800000000000000e+04,3.822900000000000000e+04
3.505400000000000000e+04,4.772700000000000000e+04,2.545500000000000000e+04
3.214300000000000000e+04,5.582900000000000000e+04,4.932300000000000000e+04
2.908800000000000000e+04,1.090200000000000000e+04,4.612200000000000000e+04
2.000700000000000000e+04,3.849900000000000000e+04,5.864300000000000000e+04
1.894000000000000000e+03,2.126400000000000000e+04,4.499300000000000000e+04
1.218000000000000000e+03,5.056900000000000000e+04,4.392000000000000000e+04
2.643400000000000000e+04,2.931600000000000000e+04,3.752300000000000000e+04
4.899800000000000000e+04,2.564900000000000000e+04,1.956000000000000000e+03
3.824300000000000000e+04,4.666300000000000000e+04,5.678000000000000000e+04
4.814500000000000000e+04,8.304000000000000000e+03,2.875200000000000000e+04
2.199000000000000000e+04,4.887200000000000000e+04,3.773300000000000000e+04
1.236900000000000000e+04,4.128500000000000000e+04,2.255000000000000000e+04
2.043900000000000000e+04,2.822100000000000000e+04,5.434700000000000000e+04
2.605600000000000000e+04,3.260000000000000000e+04,5.011700000000000000e+04
5.668700000000000000e+04,4.221800000000000000e+04,8.800000000000000000e+01
5.993100000000000000e+04,3.721300000000000000e+04,3.081000000000000000e+03
5.699000000000000000e+03,1.452400000000000000e+04,5.549300000000000000e+04
5.675600000000000000e+04,1.928600000000000000e+04,2.732000000000000000e+03
3.010200000000000000e+04,3.135000000000000000e+04,3.800800000000000000e+04
2.095000000000000000e+03,5.096000000000000000e+04,4.976000000000000000e+04
3.557300000000000000e+04,5.419100000000000000e+04,1.252700000000000000e+04
3.013500000000000000e+04,5.040000000000000000e+03,5.791500000000000000e+04
5.231600000000000000e+04,3.773200000000000000e+04,5.344800000000000000e+04
4.627500000000000000e+04,4.545800000000000000e+04,6.226000000000000000e+03
3.608000000000000000e+04,8.490000000000000000e+02,2.442600000000000000e+04
4.346900000000000000e+04,4.096900000000000000e+04,3.665600000000000000e+04
3.291000000000000000e+04,8.767000000000000000e+03,5.133500000000000000e+04
1.261700000000000000e+04,5.667400000000000000e+04,4.624500000000000000e+04
5.957100000000000000e+04,5.738100000000000000e+04,4.212000000000000000e+03
5.712400000000000000e+04,5.236700000000000000e+04,1.673200000000000000e+04
3.210100000000000000e+04,1.893500000000000000e+04,2.731900000000000000e+04
2.563700000000000000e+04,5.269900000000000000e+04,3.847100000000000000e+04
1.031600000000000000e+04,1.062400000000000000e+04,4.151300000000000000e+04
5.147000000000000000e+03,4.364100000000000000e+04,3.120400000000000000e+04
1.309100000000000000e+04,4.663100000000000000e+04,2.130500000000000000e+04
2.505000000000000000e+04,1.450200000000000000e+04,5.345600000000000000e+04
6.646000000000000000e+03,1.155900000000000000e+04,1.304600000000000000e+04
3.141600000000000000e+04,1.188800000000000000e+04,1.456600000000000000e+04
5.987800000000000000e+04,5.218000000000000000e+03,2.834800000000000000e+04
4.620100000000000000e+04,1.298600000000000000e+04,5.553100000000000000e+04
5.034400000000000000e+04,4.280600000000000000e+04,5.652900000000000000e+04
3.824400000000000000e+04,5.309000000000000000e+04,3.021300000000000000e+04
6.408000000000000000e+03,5.623600000000000000e+04,2.446800000000000000e+04
5.272300000000000000e+04,1.129300000000000000e+04,2.058500000000000000e+04
5.420100000000000000e+04,5.520200000000000000e+04,3.233200000000000000e+04
1.198600000000000000e+04,5.140200000000000000e+04,5.437100000000000000e+04
2.463000000000000000e+04,4.945700000000000000e+04,2.742600000000000000e+04
9.555000000000000000e+03,1.399400000000000000e+04,2.527100000000000000e+04
4.577700000000000000e+04,1.847400000000000000e+04,3.114000000000000000e+04
3.391600000000000000e+04,3.823400000000000000e+04,1.519400000000000000e+04
4.844300000000000000e+04,2.998100000000000000e+04,3.973300000000000000e+04
5.600000000000000000e+03,2.601800000000000000e+04,4.465900000000000000e+04
4.281900000000000000e+04,5.782500000000000000e+04,3.844600000000000000e+04
3.886500000000000000e+04,5.388100000000000000e+04,5.055700000000000000e+04
3.148700000000000000e+04,1.594900000000000000e+04,2.390100000000000000e+04
4.528800000000000000e+04,5.152100000000000000e+04,2.542100000000000000e+04
5.112000000000000000e+03,2.989500000000000000e+04,2.180400000000000000e+04
4.294600000000000000e+04,1.018400000000000000e+04,1.608700000000000000e+04
1.273400000000000000e+04,3.745000000000000000e+04,1.173000000000000000e+03
4.784200000000000000e+04,4.510000000000000000e+04,3.144500000000000000e+04
5.574000000000000000e+04,1.745700000000000000e+04,1.421700000000000000e+04
2.741600000000000000e+04,3.565100000000000000e+04,5.285700000000000000e+04
3.994100000000000000e+04,5.010000000000000000e+04,5.105600000000000000e+04
5.087000000000000000e+03,1.695300000000000000e+04,5.039100000000000000e+04
4.008600000000000000e+04,4.179400000000000000e+04,1.744900000000000000e+04
1.188000000000000000e+03,3.797300000000000000e+04,3.803000000000000000e+03
4.045800000000000000e+04,3.796700000000000000e+04,5.973100000000000000e+04
6.134000000000000000e+03,1.727200000000000000e+04,3.913800000000000000e+04
1.291900000000000000e+04,1.951800000000000000e+04,2.834000000000000000e+04
4.890400000000000000e+04,5.887900000000000000e+04,1.529100000000000000e+04
4.230200000000000000e+04,2.939200000000000000e+04,1.113400000000000000e+04
3.931600000000000000e+04,4.754900000000000000e+04,3.507200000000000000e+04
3.877300000000000000e+04,1.392500000000000000e+04,1.002800000000000000e+04
3.625000000000000000e+03,5.941000000000000000e+03,5.437500000000000000e+04
1.069400000000000000e+04,3.766200000000000000e+04,3.151800000000000000e+04
3.706400000000000000e+04,5.844200000000000000e+04,2.699200000000000000e+04
3.218300000000000000e+04,3.323500000000000000e+04,3.006900000000000000e+04
3.189600000000000000e+04,1.028000000000000000e+03,1.911100000000000000e+04
3.330100000000000000e+04,1.503900000000000000e+04,1.842500000000000000e+04
3.298300000000000000e+04,3.606900000000000000e+04,2.513400000000000000e+04
3.656700000000000000e+04,3.226600000000000000e+04,7.713000000000000000e+03
3.450000000000000000e+02,1.612700000000000000e+04,5.424400000000000000e+04
5.680400000000000000e+04,1.472300000000000000e+04,3.873800000000000000e+04
1.043300000000000000e+04,2.181100000000000000e+04,5.372500000000000000e+04
2.774000000000000000e+03,3.652100000000000000e+04,9.295000000000000000e+03
3.399000000000000000e+03,5.766900000000000000e+04,4.062000000000000000e+03
2.878000000000000000e+03,1.894600000000000000e+04,1.131000000000000000e+04
5.000700000000000000e+04,1.996000000000000000e+04,5.073800000000000000e+04
5.864900000000000000e+04,4.923400000000000000e+04,2.820000000000000000e+03
5.108800000000000000e+04,2.225800000000000000e+04,3.313000000000000000e+03
1.301300000000000000e+04,4.999200000000000000e+04,1.671700000000000000e+04
4.291900000000000000e+04,1.754700000000000000e+04,2.996700000000000000e+04
5.083600000000000000e+04,2.751900000000000000e+04,5.772000000000000000e+03
5.524900000000000000e+04,1.271500000000000000e+04,3.126000000000000000e+03
1.407200000000000000e+04,2.432800000000000000e+04,5.462300000000000000e+04
3.479900000000000000e+04,6.240000000000000000e+03,1.044200000000000000e+04
2.070000000000000000e+04,1.996300000000000000e+04,3.440900000000000000e+04
3.849900000000000000e+04,3.549900000000000000e+04,4.814000000000000000e+04
3.293700000000000000e+04,4.098000000000000000e+04,4.880800000000000000e+04
2.141800000000000000e+04,2.505700000000000000e+04,4.894300000000000000e+04
2.854300000000000000e+04,3.463800000000000000e+04,3.545900000000000000e+04
4.748600000000000000e+04,3.681000000000000000e+04,3.734700000000000000e+04
5.360000000000000000e+03,1.632900000000000000e+04,1.884900000000000000e+04
7.600000000000000000e+01,4.876000000000000000e+03,5.018400000000000000e+04
1.163700000000000000e+04,4.686400000000000000e+04,5.409600000000000000e+04
2.899300000000000000e+04,5.883500000000000000e+04,2.244000000000000000e+03
5.411900000000000000e+04,5.213600000000000000e+04,5.858000000000000000e+04
4.044000000000000000e+04,5.533500000000000000e+04,3.508500000000000000e+04
2.360700000000000000e+04,1.366800000000000000e+04,6.176000000000000000e+03
3.867800000000000000e+04,1.997400000000000000e+04,4.797000000000000000e+04
2.321000000000000000e+04,4.762900000000000000e+04,1.272300000000000000e+04
4.377000000000000000e+03,2.625200000000000000e+04,5.435100000000000000e+04
1.896100000000000000e+04,9.023000000000000000e+03,4.439200000000000000e+04
2.619800000000000000e+04,2.685200000000000000e+04,2.032500000000000000e+04
2.990900000000000000e+04,4.849000000000000000e+03,2.032100000000000000e+04
4.528800000000000000e+04,2.155700000000000000e+04,1.727000000000000000e+04
3.976700000000000000e+04,1.673900000000000000e+04,4.022100000000000000e+04
2.382300000000000000e+04,5.863100000000000000e+04,5.720200000000000000e+04
5.523000000000000000e+04,1.076000000000000000e+04,1.114800000000000000e+04
4.059700000000000000e+04,4.515700000000000000e+04,1.630400000000000000e+04
3.715700000000000000e+04,2.850000000000000000e+04,3.639700000000000000e+04
3.794500000000000000e+04,2.016400000000000000e+04,5.746700000000000000e+04
4.120000000000000000e+03,4.142000000000000000e+03,3.501100000000000000e+04
3.786400000000000000e+04,8.410000000000000000e+02,8.882000000000000000e+03
3.558000000000000000e+03,2.919900000000000000e+04,5.796100000000000000e+04
3.872400000000000000e+04,5.616600000000000000e+04,2.531500000000000000e+04
3.619600000000000000e+04,3.568300000000000000e+04,4.100500000000000000e+04
9.963000000000000000e+03,5.960600000000000000e+04,2.045200000000000000e+04
2.021600000000000000e+04,3.132000000000000000e+03,1.734000000000000000e+03
2.585300000000000000e+04,1.993600000000000000e+04,1.972400000000000000e+04
4.639700000000000000e+04,4.003000000000000000e+04,1.958800000000000000e+04
2.911000000000000000e+04,3.156800000000000000e+04,2.530500000000000000e+04
9.212000000000000000e+03,5.842200000000000000e+04,5.129700000000000000e+04
4.258700000000000000e+04,5.800100000000000000e+04,2.838300000000000000e+04
8.441000000000000000e+03,1.612900000000000000e+04,2.193500000000000000e+04
9.484000000000000000e+03,5.070600000000000000e+04,4.413100000000000000e+04
1.357700000000000000e+04,4.064100000000000000e+04,3.775400000000000000e+04
5.370600000000000000e+04,4.090800000000000000e+04,1.709000000000000000e+04
3.132300000000000000e+04,3.000000000000000000e+04,5.401500000000000000e+04
5.785400000000000000e+04,1.486700000000000000e+04,1.504100000000000000e+04
2.325000000000000000e+03,2.285900000000000000e+04,3.623600000000000000e+04
3.337600000000000000e+04,4.198300000000000000e+04,4.569700000000000000e+04
5.102500000000000000e+04,5.099400000000000000e+04,2.239600000000000000e+04
2.487000000000000000e+04,9.341000000000000000e+03,4.583600000000000000e+04
3.091300000000000000e+04,4.367400000000000000e+04,1.000000000000000000e+01
3.351800000000000000e+04,2.571300000000000000e+04,9.511000000000000000e+03
4.013100000000000000e+04,5.184700000000000000e+04,4.913000000000000000e+03
4.459900000000000000e+04,3.055500000000000000e+04,4.167000000000000000e+03
3.361500000000000000e+04,5.363900000000000000e+04,5.108400000000000000e+04
5.730000000000000000e+02,3.143200000000000000e+04,6.051000000000000000e+03
2.724700000000000000e+04,3.854700000000000000e+04,1.807700000000000000e+04
2.028100000000000000e+04,1.712500000000000000e+04,2.588200000000000000e+04
1.097600000000000000e+04,4.824300000000000000e+04,4.770000000000000000e+03
3.845600000000000000e+04,2.096500000000000000e+04,3.646100000000000000e+04
3.406200000000000000e+04,1.880700000000000000e+04,3.438800000000000000e+04
5.477300000000000000e+04,5.080800000000000000e+04,5.904700000000000000e+04
3.346300000000000000e+04,4.207400000000000000e+04,5.132000000000000000e+03
3.069900000000000000e+04,5.490200000000000000e+04,1.372000000000000000e+04
9.412000000000000000e+03,1.403200000000000000e+04,1.793700000000000000e+04
4.687500000000000000e+04,1.054900000000000000e+04,3.025100000000000000e+04
2.403500000000000000e+04,4.001400000000000000e+04,5.318700000000000000e+04
2.901600000000000000e+04,5.983400000000000000e+04,5.417000000000000000e+03
4.800000000000000000e+03,2.869400000000000000e+04,3.170300000000000000e+04
2.607500000000000000e+04,2.001300000000000000e+04,2.261000000000000000e+03
9.422000000000000000e+03,1.914000000000000000e+03,4.615600000000000000e+04
5.353400000000000000e+04,5.702400000000000000e+04,2.560400000000000000e+04
5.216000000000000000e+04,4.359400000000000000e+04,4.252100000000000000e+04
3.065100000000000000e+04,5.803200000000000000e+04,9.123000000000000000e+03
5.235500000000000000e+04,3.270500000000000000e+04,4.755400000000000000e+04
3.467700000000000000e+04,4.457100000000000000e+04,2.494800000000000000e+04
4.495600000000000000e+04,4.938600000000000000e+04,1.190800000000000000e+04
2.052700000000000000e+04,6.974000000000000000e+03,1.798800000000000000e+04
3.650000000000000000e+04,4.387500000000000000e+04,3.115000000000000000e+04
4.056100000000000000e+04,3.624400000000000000e+04,2.553700000000000000e+04
3.332800000000000000e+04,1.241000000000000000e+03,5.622700000000000000e+04
1.501200000000000000e+04,3.269700000000000000e+04,3.818500000000000000e+04
4.551500000000000000e+04,8.892000000000000000e+03,9.089000000000000000e+03
5.385000000000000000e+04,1.296200000000000000e+04,2.442400000000000000e+04
3.999500000000000000e+04,1.293900000000000000e+04,4.882400000000000000e+04
5.540000000000000000e+03,4.348500000000000000e+04,4.853600000000000000e+04
3.060900000000000000e+04,4.366300000000000000e+04,2.127700000000000000e+04
9.811000000000000000e+03,5.358900000000000000e+04,6.680000000000000000e+02
2.980100000000000000e+04,2.166000000000000000e+04,3.473100000000000000e+04
3.805900000000000000e+04,5.096000000000000000e+04,8.305000000000000000e+03
7.712000000000000000e+03,4.371900000000000000e+04,2.044300000000000000e+04
9.991000000000000000e+03,2.227000000000000000e+03,4.007500000000000000e+04
4.811200000000000000e+04,1.587000000000000000e+03,2.474700000000000000e+04
4.875000000000000000e+04,3.437100000000000000e+04,3.264300000000000000e+04
3.882400000000000000e+04,1.906000000000000000e+03,7.869000000000000000e+03
2.058500000000000000e+04,3.077800000000000000e+04,7.173000000000000000e+03
3.455100000000000000e+04,8.860000000000000000e+02,9.332000000000000000e+03
1.167800000000000000e+04,3.776200000000000000e+04,2.969500000000000000e+04
4.718100000000000000e+04,5.053800000000000000e+04,4.696600000000000000e+04
1.137700000000000000e+04,3.938600000000000000e+04,5.575100000000000000e+04
3.287900000000000000e+04,2.009500000000000000e+04,2.845900000000000000e+04
1.596300000000000000e+04,5.284700000000000000e+04,4.995700000000000000e+04
3.677700000000000000e+04,3.695700000000000000e+04,1.098200000000000000e+04
5.312400000000000000e+04,3.117800000000000000e+04,4.050900000000000000e+04
3.811000000000000000e+03,3.869200000000000000e+04,5.421700000000000000e+04
3.954000000000000000e+03,5.025500000000000000e+04,1.931000000000000000e+03
1.163900000000000000e+04,1.466000000000000000e+04,4.749000000000000000e+04
3.726900000000000000e+04,5.057600000000000000e+04,1.500000000000000000e+02
1.642500000000000000e+04,3.717800000000000000e+04,2.101200000000000000e+04
