5.679000000000000000e+04,1.622100000000000000e+04,2.914000000000000000e+03
3.202800000000000000e+04,1.509600000000000000e+04,5.186000000000000000e+03
1.926200000000000000e+04,5.564800000000000000e+04,5.672300000000000000e+04
1.808600000000000000e+04,2.470500000000000000e+04,4.079000000000000000e+03
4.507000000000000000e+03,5.634500000000000000e+04,1.069200000000000000e+04
1.945700000000000000e+04,8.570000000000000000e+02,4.975500000000000000e+04
5.544900000000000000e+04,1.293200000000000000e+04,4.035700000000000000e+04
1.013600000000000000e+04,4.565100000000000000e+04,1.243400000000000000e+04
9.681000000000000000e+03,4.547000000000000000e+03,1.964300000000000000e+04
3.698200000000000000e+04,1.629900000000000000e+04,4.322500000000000000e+04
5.648400000000000000e+04,2.681000000000000000e+03,6.610000000000000000e+02
3.092400000000000000e+04,4.580000000000000000e+02,5.218000000000000000e+04
3.666900000000000000e+04,4.545100000000000000e+04,6.933000000000000000e+03
2.531000000000000000e+03,3.941100000000000000e+04,3.408600000000000000e+04
1.758000000000000000e+03,4.897600000000000000e+04,4.614900000000000000e+04
3.912800000000000000e+04,3.249700000000000000e+04,5.362400000000000000e+04
3.094300000000000000e+04,2.679700000000000000e+04,5.346100000000000000e+04
2.521600000000000000e+04,2.400600000000000000e+04,2.179000000000000000e+04
5.227700000000000000e+04,1.683800000000000000e+04,5.082300000000000000e+04
3.437500000000000000e+04,4.034400000000000000e+04,5.157800000000000000e+04
3.200000000000000000e+03,3.180200000000000000e+04,2.253200000000000000e+04
2.844600000000000000e+04,2.496900000000000000e+04,4.706900000000000000e+04
2.259200000000000000e+04,1.881100000000000000e+04,4.205700000000000000e+04
2.693000000000000000e+04,3.060300000000000000e+04,3.290900000000000000e+04
1.240200000000000000e+04,5.027200000000000000e+04,3.679200000000000000e+04
3.493700000000000000e+04,2.905900000000000000e+04,4.320000000000000000e+03
5.551100000000000000e+04,4.618000000000000000e+04,6.085000000000000000e+03
2.118400000000000000e+04,2.429000000000000000e+03,2.392400000000000000e+04
3.047900000000000000e+04,4.030200000000000000e+04,2.466300000000000000e+04
4.179100000000000000e+04,2.443900000000000000e+04,3.670000000000000000e+04
2.854000000000000000e+03,3.982600000000000000e+04,2.470100000000000000e+04
4.208500000000000000e+04,2.621000000000000000e+04,5.701400000000000000e+04
2.517800000000000000e+04,4.421400000000000000e+04,3.692400000000000000e+04
3.500300000000000000e+04,4.699800000000000000e+04,3.896400000000000000e+04
4.293500000000000000e+04,6.311000000000000000e+03,9.100000000000000000e+02
4.132300000000000000e+04,3.714500000000000000e+04,1.980700000000000000e+04
2.221200000000000000e+04,8.644000000000000000e+03,1.222000000000000000e+04
3.640000000000000000e+04,2.099600000000000000e+04,5.038900000000000000e+04
5.887400000000000000e+04,4.277500000000000000e+04,8.950000000000000000e+03
1.049900000000000000e+04,1.899500000000000000e+04,3.157200000000000000e+04
5.310800000000000000e+04,4.020000000000000000e+02,4.456700000000000000e+04
4.241700000000000000e+04,3.874800000000000000e+04,3.002000000000000000e+04
3.090100000000000000e+04,2.870000000000000000e+02,4.989600000000000000e+04
8.597000000000000000e+03,4.500100000000000000e+04,4.251100000000000000e+04
2.946400000000000000e+04,8.811000000000000000e+03,5.056900000000000000e+04
6.176000000000000000e+03,2.716800000000000000e+04,4.699600000000000000e+04
2.421000000000000000e+04,4.679200000000000000e+04,4.765500000000000000e+04
3.834000000000000000e+03,2.150600000000000000e+04,5.232000000000000000e+03
2.400000000000000000e+04,5.916300000000000000e+04,2.384600000000000000e+04
6.694000000000000000e+03,5.270700000000000000e+04,1.916900000000000000e+04
2.035000000000000000e+04,4.085100000000000000e+04,8.937000000000000000e+03
2.272000000000000000e+04,7.120000000000000000e+02,1.785500000000000000e+04
3.213300000000000000e+04,1.845200000000000000e+04,9.886000000000000000e+03
3.436500000000000000e+04,2.910000000000000000e+02,5.184000000000000000e+03
3.409800000000000000e+04,4.190700000000000000e+04,5.595000000000000000e+03
2.621000000000000000e+04,2.557300000000000000e+04,4.195000000000000000e+03
5.998100000000000000e+04,5.483200000000000000e+04,4.684500000000000000e+04
3.671600000000000000e+04,5.592800000000000000e+04,3.730900000000000000e+04
5.873500000000000000e+04,8.698000000000000000e+03,4.451400000000000000e+04
4.622500000000000000e+04,4.080400000000000000e+04,1.186200000000000000e+04
2.908000000000000000e+03,2.680300000000000000e+04,2.725700000000000000e+04
5.253700000000000000e+04,2.906700000000000000e+04,4.674000000000000000e+04
3.421900000000000000e+04,3.073500000000000000e+04,3.137100000000000000e+04
4.694000000000000000e+04,2.774900000000000000e+04,2.639700000000000000e+04
5.007400000000000000e+04,1.867900000000000000e+04,5.332700000000000000e+04
4.003000000000000000e+03,7.720000000000000000e+03,5.383900000000000000e+04
1.027300000000000000e+04,5.452000000000000000e+04,3.895000000000000000e+04
2.179000000000000000e+03,5.589300000000000000e+04,1.041100000000000000e+04
9.332000000000000000e+03,5.514900000000000000e+04,5.024000000000000000e+03
4.209900000000000000e+04,2.448000000000000000e+04,9.535000000000000000e+03
2.981500000000000000e+04,2.770800000000000000e+04,3.280400000000000000e+04
4.818200000000000000e+04,3.153000000000000000e+03,3.711500000000000000e+04
4.264100000000000000e+04,2.689600000000000000e+04,3.033000000000000000e+04
1.543200000000000000e+04,5.235200000000000000e+04,1.785400000000000000e+04
4.961500000000000000e+04,3.342400000000000000e+04,1.169100000000000000e+04
1.442000000000000000e+04,4.791500000000000000e+04,5.439500000000000000e+04
2.718800000000000000e+04,2.754400000000000000e+04,4.221000000000000000e+04
2.233000000000000000e+03,4.681600000000000000e+04,2.942100000000000000e+04
5.269100000000000000e+04,1.511800000000000000e+04,1.118200000000000000e+04
1.730200000000000000e+04,4.459100000000000000e+04,9.771000000000000000e+03
5.070800000000000000e+04,5.871900000000000000e+04,9.354000000000000000e+03
3.006200000000000000e+04,2.373000000000000000e+04,4.113800000000000000e+04
4.497000000000000000e+04,5.052800000000000000e+04,4.863600000000000000e+04
5.857100000000000000e+04,5.300000000000000000e+03,3.597400000000000000e+04
4.637200000000000000e+04,1.841700000000000000e+04,1.459000000000000000e+04
3.792000000000000000e+03,3.141000000000000000e+03,3.069300000000000000e+04
1.373000000000000000e+03,4.682400000000000000e+04,4.891200000000000000e+04
2.396500000000000000e+04,8.537000000000000000e+03,2.537900000000000000e+04
4.753000000000000000e+03,5.011600000000000000e+04,5.730800000000000000e+04
3.476200000000000000e+04,3.715400000000000000e+04,7.079000000000000000e+03
3.273900000000000000e+04,4.412900000000000000e+04,3.308700000000000000e+04
3.686800000000000000e+04,4.501300000000000000e+04,2.201300000000000000e+04
2.629100000000000000e+04,4.040000000000000000e+04,2.290800000000000000e+04
4.759900000000000000e+04,7.316000000000000000e+03,9.389000000000000000e+03
2.944200000000000000e+04,3.550800000000000000e+04,2.539600000000000000e+04
4.762700000000000000e+04,4.085200000000000000e+04,4.988500000000000000e+04
2.746700000000000000e+04,5.578000000000000000e+03,8.199000000000000000e+03
4.843300000000000000e+04,2.414000000000000000e+04,5.709300000000000000e+04
2.166900000000000000e+04,1.391500000000000000e+04,3.248500000000000000e+04
1.971000000000000000e+03,2.103400000000000000e+04,5.637300000000000000e+04
5.213200000000000000e+04,2.184000000000000000e+04,1.736800000000000000e+04
3.170400000000000000e+04,6.862000000000000000e+03,2.980300000000000000e+04
4.906200000000000000e+04,4.704000000000000000e+04,2.233800000000000000e+04
1.693900000000000000e+04,5.726900000000000000e+04,3.956600000000000000e+04
2.612500000000000000e+04,5.997000000000000000e+04,1.620800000000000000e+04
3.588100000000000000e+04,2.104100000000000000e+04,4.235700000000000000e+04
5.814500000000000000e+04,1.099200000000000000e+04,2.208100000000000000e+04
2.059400000000000000e+04,5.946100000000000000e+04,4.356300000000000000e+04
7.201000000000000000e+03,5.032400000000000000e+04,5.714100000000000000e+04
3.888100000000000000e+04,3.114800000000000000e+04,2.050800000000000000e+04
4.510100000000000000e+04,5.697900000000000000e+04,5.648000000000000000e+04
3.801000000000000000e+04,5.466700000000000000e+04,4.235400000000000000e+04
3.344000000000000000e+03,5.094600000000000000e+04,3.888300000000000000e+04
3.063000000000000000e+04,5.589600000000000000e+04,3.074900000000000000e+04
2.650700000000000000e+04,2.023400000000000000e+04,1.836300000000000000e+04
5.828900000000000000e+04,4.410200000000000000e+04,4.880000000000000000e+03
2.672500000000000000e+04,5.082100000000000000e+04,4.548800000000000000e+04
1.323500000000000000e+04,3.650600000000000000e+04,2.650100000000000000e+04
2.614600000000000000e+04,4.812700000000000000e+04,2.079500000000000000e+04
3.258600000000000000e+04,2.000000000000000000e+00,1.692000000000000000e+03
3.426700000000000000e+04,5.451000000000000000e+03,4.224600000000000000e+04
5.692700000000000000e+04,2.257300000000000000e+04,1.071800000000000000e+04
3.309000000000000000e+04,1.853400000000000000e+04,5.740100000000000000e+04
2.970600000000000000e+04,5.385900000000000000e+04,1.892600000000000000e+04
1.315800000000000000e+04,5.347900000000000000e+04,5.893900000000000000e+04
4.063500000000000000e+04,4.387400000000000000e+04,5.004000000000000000e+03
1.796800000000000000e+04,5.025700000000000000e+04,4.673900000000000000e+04
2.421900000000000000e+04,1.218200000000000000e+04,3.625400000000000000e+04
4.593600000000000000e+04,2.796400000000000000e+04,1.518300000000000000e+04
4.544200000000000000e+04,4.941600000000000000e+04,8.134000000000000000e+03
4.130200000000000000e+04,3.117000000000000000e+03,5.396200000000000000e+04
3.847900000000000000e+04,3.958500000000000000e+04,4.294000000000000000e+04
5.520100000000000000e+04,5.693200000000000000e+04,2.179200000000000000e+04
2.441200000000000000e+04,2.169500000000000000e+04,5.431100000000000000e+04
1.650800000000000000e+04,3.893600000000000000e+04,5.814800000000000000e+04
1.808600000000000000e+04,5.752900000000000000e+04,2.663200000000000000e+04
5.450000000000000000e+03,9.873000000000000000e+03,1.811000000000000000e+04
3.497000000000000000e+03,4.429400000000000000e+04,5.045800000000000000e+04
4.125800000000000000e+04,2.864200000000000000e+04,3.904500000000000000e+04
3.826800000000000000e+04,3.986600000000000000e+04,9.915000000000000000e+03
5.045800000000000000e+04,5.278200000000000000e+04,2.664000000000000000e+04
3.344300000000000000e+04,5.462200000000000000e+04,4.990000000000000000e+02
3.921800000000000000e+04,4.168800000000000000e+04,5.786100000000000000e+04
3.790800000000000000e+04,2.859700000000000000e+04,4.795100000000000000e+04
1.583600000000000000e+04,2.311600000000000000e+04,4.326900000000000000e+04
5.549000000000000000e+03,1.837700000000000000e+04,1.469100000000000000e+04
2.027800000000000000e+04,2.326200000000000000e+04,1.659400000000000000e+04
9.872000000000000000e+03,5.333700000000000000e+04,2.049400000000000000e+04
3.628900000000000000e+04,4.160800000000000000e+04,1.243400000000000000e+04
3.264500000000000000e+04,5.387000000000000000e+04,4.085900000000000000e+04
2.534600000000000000e+04,1.320200000000000000e+04,4.836500000000000000e+04
1.762500000000000000e+04,1.388100000000000000e+04,1.378600000000000000e+04
3.876000000000000000e+04,5.443700000000000000e+04,4.611700000000000000e+04
1.310000000000000000e+03,7.590000000000000000e+02,1.275600000000000000e+04
3.426000000000000000e+03,4.165600000000000000e+04,1.653800000000000000e+04
4.395100000000000000e+04,5.389000000000000000e+04,3.977000000000000000e+03
3.310700000000000000e+04,3.938300000000000000e+04,3.168600000000000000e+04
2.089800000000000000e+04,1.918400000000000000e+04,4.410000000000000000e+04
4.078800000000000000e+04,5.543400000000000000e+04,5.788400000000000000e+04
2.396800000000000000e+04,3.799800000000000000e+04,6.857000000000000000e+03
1.730000000000000000e+04,3.098000000000000000e+04,4.964100000000000000e+04
4.397000000000000000e+03,5.362400000000000000e+04,4.187000000000000000e+04
2.417600000000000000e+04,3.931500000000000000e+04,3.147500000000000000e+04
2.995100000000000000e+04,4.845400000000000000e+04,3.653600000000000000e+04
2.304500000000000000e+04,1.374100000000000000e+04,5.887800000000000000e+04
5.837500000000000000e+04,1.487500000000000000e+04,5.135700000000000000e+04
1.578000000000000000e+04,6.217000000000000000e+03,3.675600000000000000e+04
2.384700000000000000e+04,6.628000000000000000e+03,4.564000000000000000e+03
4.759800000000000000e+04,3.343700000000000000e+04,1.657400000000000000e+04
8.704000000000000000e+03,5.939000000000000000e+04,1.098900000000000000e+04
2.896900000000000000e+04,4.443800000000000000e+04,2.600000000000000000e+01
3.873900000000000000e+04,2.026400000000000000e+04,3.648400000000000000e+04
2.836100000000000000e+04,3.198000000000000000e+04,3.664400000000000000e+04
5.675800000000000000e+04,2.993900000000000000e+04,2.962600000000000000e+04
9.020000000000000000e+03,7.400000000000000000e+01,4.918700000000000000e+04
1.873500000000000000e+04,4.899200000000000000e+04,2.974000000000000000e+04
1.293500000000000000e+04,3.175100000000000000e+04,3.112400000000000000e+04
5.145000000000000000e+03,3.062000000000000000e+04,7.582000000000000000e+03
4.877800000000000000e+04,5.265000000000000000e+03,4.181400000000000000e+04
2.667100000000000000e+04,5.442300000000000000e+04,1.403900000000000000e+04
2.922700000000000000e+04,3.380600000000000000e+04,1.184700000000000000e+04
5.204500000000000000e+04,6.251000000000000000e+03,8.914000000000000000e+03
5.423300000000000000e+04,5.997100000000000000e+04,3.262800000000000000e+04
4.496100000000000000e+04,1.701700000000000000e+04,6.908000000000000000e+03
3.821200000000000000e+04,1.597600000000000000e+04,3.409600000000000000e+04
2.828100000000000000e+04,3.289000000000000000e+04,1.567400000000000000e+04
5.541000000000000000e+04,2.999300000000000000e+04,1.415500000000000000e+04
3.727300000000000000e+04,5.572300000000000000e+04,1.567300000000000000e+04
4.624500000000000000e+04,4.791800000000000000e+04,2.462200000000000000e+04
1.296200000000000000e+04,4.757000000000000000e+03,2.491700000000000000e+04
2.218000000000000000e+03,4.404800000000000000e+04,9.630000000000000000e+03
6.666000000000000000e+03,4.031200000000000000e+04,9.504000000000000000e+03
8.511000000000000000e+03,1.499500000000000000e+04,1.806000000000000000e+03
3.687700000000000000e+04,8.683000000000000000e+03,3.562400000000000000e+04
1.309800000000000000e+04,1.416400000000000000e+04,8.135000000000000000e+03
1.758100000000000000e+04,1.582100000000000000e+04,3.266700000000000000e+04
2.979800000000000000e+04,2.393900000000000000e+04,3.408100000000000000e+04
2.906500000000000000e+04,2.503900000000000000e+04,3.536100000000000000e+04
1.643900000000000000e+04,1.249100000000000000e+04,1.486100000000000000e+04
5.531400000000000000e+04,5.550000000000000000e+04,5.843000000000000000e+03
2.697700000000000000e+04,4.653400000000000000e+04,4.244200000000000000e+04
3.928900000000000000e+04,4.520600000000000000e+04,4.428400000000000000e+04
3.077000000000000000e+03,4.487200000000000000e+04,2.846500000000000000e+04
1.441000000000000000e+04,5.684200000000000000e+04,1.081500000000000000e+04
1.445400000000000000e+04,6.146000000000000000e+03,5.231400000000000000e+04
8.481000000000000000e+03,8.709000000000000000e+03,5.993600000000000000e+04
4.857200000000000000e+04,5.886200000000000000e+04,1.907300000000000000e+04
2.637300000000000000e+04,3.776000000000000000e+04,1.318900000000000000e+04
4.439800000000000000e+04,5.303000000000000000e+04,4.567100000000000000e+04
1.459800000000000000e+04,3.747600000000000000e+04,6.942000000000000000e+03
5.997500000000000000e+04,5.930400000000000000e+04,5.926200000000000000e+04
3.269200000000000000e+04,1.485700000000000000e+04,3.442800000000000000e+04
