8.318000000000000000e+03,5.359000000000000000e+03,2.928300000000000000e+04
2.213700000000000000e+04,1.690000000000000000e+04,3.978900000000000000e+04
2.996400000000000000e+04,3.770500000000000000e+04,1.405500000000000000e+04
3.687700000000000000e+04,8.003000000000000000e+03,1.241400000000000000e+04
3.642000000000000000e+04,5.782000000000000000e+03,4.639800000000000000e+04
4.179300000000000000e+04,1.961900000000000000e+04,2.684600000000000000e+04
5.299000000000000000e+03,5.548300000000000000e+04,2.581800000000000000e+04
5.930800000000000000e+04,5.945900000000000000e+04,1.315600000000000000e+04
2.982800000000000000e+04,1.229800000000000000e+04,5.793300000000000000e+04
6.572000000000000000e+03,1.263700000000000000e+04,2.178200000000000000e+04
5.209000000000000000e+04,3.094900000000000000e+04,3.635000000000000000e+04
2.004000000000000000e+03,3.933800000000000000e+04,1.558700000000000000e+04
5.385300000000000000e+04,5.603700000000000000e+04,2.856200000000000000e+04
4.274900000000000000e+04,1.401400000000000000e+04,1.636200000000000000e+04
5.627400000000000000e+04,2.645200000000000000e+04,5.642700000000000000e+04
1.206000000000000000e+03,1.011300000000000000e+04,3.350000000000000000e+02
5.967200000000000000e+04,7.871000000000000000e+03,1.599300000000000000e+04
4.942000000000000000e+03,2.981700000000000000e+04,2.809600000000000000e+04
5.318000000000000000e+03,5.182000000000000000e+04,8.462000000000000000e+03
3.943500000000000000e+04,5.264000000000000000e+04,2.554400000000000000e+04
5.416300000000000000e+04,3.121200000000000000e+04,4.087500000000000000e+04
2.319000000000000000e+04,2.622500000000000000e+04,2.011100000000000000e+04
9.175000000000000000e+03,2.129600000000000000e+04,2.525000000000000000e+04
3.866300000000000000e+04,5.945300000000000000e+04,3.583400000000000000e+04
1.030100000000000000e+04,4.043300000000000000e+04,5.351000000000000000e+04
4.716400000000000000e+04,5.746000000000000000e+03,1.507300000000000000e+04
1.157000000000000000e+04,1.487600000000000000e+04,7.678000000000000000e+03
3.869900000000000000e+04,2.924500000000000000e+04,1.992400000000000000e+04
2.740000000000000000e+04,6.192000000000000000e+03,4.129300000000000000e+04
4.374400000000000000e+04,3.108000000000000000e+04,5.063000000000000000e+03
4.397800000000000000e+04,3.311000000000000000e+03,4.875300000000000000e+04
2.838800000000000000e+04,1.544000000000000000e+03,2.437400000000000000e+04
4.713000000000000000e+04,5.153300000000000000e+04,3.040000000000000000e+04
4.397400000000000000e+04,4.178400000000000000e+04,5.930400000000000000e+04
3.132300000000000000e+04,2.884100000000000000e+04,1.245000000000000000e+03
3.686400000000000000e+04,1.756500000000000000e+04,4.954300000000000000e+04
1.476500000000000000e+04,3.849900000000000000e+04,1.001000000000000000e+04
5.478000000000000000e+04,3.294600000000000000e+04,3.394900000000000000e+04
4.296200000000000000e+04,1.703900000000000000e+04,2.199800000000000000e+04
1.788000000000000000e+04,2.016100000000000000e+04,2.357600000000000000e+04
5.062300000000000000e+04,2.751400000000000000e+04,1.809800000000000000e+04
1.602100000000000000e+04,3.620000000000000000e+04,3.260500000000000000e+04
2.102900000000000000e+04,5.733700000000000000e+04,2.529800000000000000e+04
4.195000000000000000e+04,2.390900000000000000e+04,4.616600000000000000e+04
1.674900000000000000e+04,6.401000000000000000e+03,2.629300000000000000e+04
4.955500000000000000e+04,4.611000000000000000e+04,2.845000000000000000e+04
4.108500000000000000e+04,5.073800000000000000e+04,3.085500000000000000e+04
1.446000000000000000e+04,5.087000000000000000e+03,1.398000000000000000e+03
1.279000000000000000e+03,5.301700000000000000e+04,5.777600000000000000e+04
2.397000000000000000e+04,4.485500000000000000e+04,4.444800000000000000e+04
3.559700000000000000e+04,1.004700000000000000e+04,4.520100000000000000e+04
5.015700000000000000e+04,2.882400000000000000e+04,2.600100000000000000e+04
3.591200000000000000e+04,6.456000000000000000e+03,3.929000000000000000e+04
4.734200000000000000e+04,3.147500000000000000e+04,4.162000000000000000e+04
2.061700000000000000e+04,4.708000000000000000e+03,3.775500000000000000e+04
1.660100000000000000e+04,5.027900000000000000e+04,5.922400000000000000e+04
1.235800000000000000e+04,2.264700000000000000e+04,5.242100000000000000e+04
4.045000000000000000e+03,2.051000000000000000e+03,1.498300000000000000e+04
1.204900000000000000e+04,4.789700000000000000e+04,5.967700000000000000e+04
5.137600000000000000e+04,5.434000000000000000e+04,5.076900000000000000e+04
4.262600000000000000e+04,1.191600000000000000e+04,3.283400000000000000e+04
7.880000000000000000e+03,2.342100000000000000e+04,7.860000000000000000e+03
2.507800000000000000e+04,3.515000000000000000e+04,2.429000000000000000e+03
3.765600000000000000e+04,3.420500000000000000e+04,5.108500000000000000e+04
1.560000000000000000e+04,5.009300000000000000e+04,1.054800000000000000e+04
5.304000000000000000e+04,4.020500000000000000e+04,2.814000000000000000e+04
4.781000000000000000e+03,2.943800000000000000e+04,1.493100000000000000e+04
5.114800000000000000e+04,3.035900000000000000e+04,2.446700000000000000e+04
1.566000000000000000e+04,2.781900000000000000e+04,2.851700000000000000e+04
7.372000000000000000e+03,5.969500000000000000e+04,4.193400000000000000e+04
3.954500000000000000e+04,3.549100000000000000e+04,1.765200000000000000e+04
5.899500000000000000e+04,1.742600000000000000e+04,4.852900000000000000e+04
5.830000000000000000e+04,5.396800000000000000e+04,3.813500000000000000e+04
4.134800000000000000e+04,4.618000000000000000e+04,5.681600000000000000e+04
5.826500000000000000e+04,4.375900000000000000e+04,7.680000000000000000e+02
1.824000000000000000e+04,4.040100000000000000e+04,9.414000000000000000e+03
6.931000000000000000e+03,2.449400000000000000e+04,1.423900000000000000e+04
1.121500000000000000e+04,2.901900000000000000e+04,1.671300000000000000e+04
2.443800000000000000e+04,1.503100000000000000e+04,4.081000000000000000e+04
4.475700000000000000e+04,2.324200000000000000e+04,8.713000000000000000e+03
1.917000000000000000e+04,5.331400000000000000e+04,2.146800000000000000e+04
7.938000000000000000e+03,1.014000000000000000e+04,4.188200000000000000e+04
5.204200000000000000e+04,1.928500000000000000e+04,3.243900000000000000e+04
3.493900000000000000e+04,3.032100000000000000e+04,3.244100000000000000e+04
9.190000000000000000e+02,4.907400000000000000e+04,1.703000000000000000e+03
2.984400000000000000e+04,7.749000000000000000e+03,2.147100000000000000e+04
1.314500000000000000e+04,5.088900000000000000e+04,5.361800000000000000e+04
3.915400000000000000e+04,5.386800000000000000e+04,5.735200000000000000e+04
1.029300000000000000e+04,3.226900000000000000e+04,1.825400000000000000e+04
1.723800000000000000e+04,1.003800000000000000e+04,5.226300000000000000e+04
2.249600000000000000e+04,3.737100000000000000e+04,3.506500000000000000e+04
4.671500000000000000e+04,5.443400000000000000e+04,2.933500000000000000e+04
9.878000000000000000e+03,3.488100000000000000e+04,5.698000000000000000e+04
7.619000000000000000e+03,5.323200000000000000e+04,2.321700000000000000e+04
1.824900000000000000e+04,4.852500000000000000e+04,5.875600000000000000e+04
4.010700000000000000e+04,8.940000000000000000e+03,3.184000000000000000e+04
2.413600000000000000e+04,3.864500000000000000e+04,3.485700000000000000e+04
3.208100000000000000e+04,4.182000000000000000e+03,3.775200000000000000e+04
4.057500000000000000e+04,2.753100000000000000e+04,1.719800000000000000e+04
2.042100000000000000e+04,1.959300000000000000e+04,4.386000000000000000e+03
4.435200000000000000e+04,3.369500000000000000e+04,1.313400000000000000e+04
1.104900000000000000e+04,2.720700000000000000e+04,3.880100000000000000e+04
3.274100000000000000e+04,3.664800000000000000e+04,3.497100000000000000e+04
2.693300000000000000e+04,6.213000000000000000e+03,3.572700000000000000e+04
1.032400000000000000e+04,1.492600000000000000e+04,3.477900000000000000e+04
1.449100000000000000e+04,5.799800000000000000e+04,2.493300000000000000e+04
3.175700000000000000e+04,2.615400000000000000e+04,8.399000000000000000e+03
5.493000000000000000e+04,3.733400000000000000e+04,2.343000000000000000e+03
2.820000000000000000e+04,1.484900000000000000e+04,9.977000000000000000e+03
1.177700000000000000e+04,2.760300000000000000e+04,4.061200000000000000e+04
4.066000000000000000e+03,3.100500000000000000e+04,2.025600000000000000e+04
4.293900000000000000e+04,5.228900000000000000e+04,5.701000000000000000e+03
1.282800000000000000e+04,2.039500000000000000e+04,5.287600000000000000e+04
3.451900000000000000e+04,2.723600000000000000e+04,3.800000000000000000e+04
3.191500000000000000e+04,2.276500000000000000e+04,3.056300000000000000e+04
4.449800000000000000e+04,3.742000000000000000e+04,2.078000000000000000e+03
4.580200000000000000e+04,2.816000000000000000e+03,2.936400000000000000e+04
2.051000000000000000e+04,4.833600000000000000e+04,4.554200000000000000e+04
1.673300000000000000e+04,5.302300000000000000e+04,1.566400000000000000e+04
2.604600000000000000e+04,3.890300000000000000e+04,3.951700000000000000e+04
3.907000000000000000e+04,2.527900000000000000e+04,4.629900000000000000e+04
4.668400000000000000e+04,3.021000000000000000e+04,1.748700000000000000e+04
3.065200000000000000e+04,4.321000000000000000e+03,6.904000000000000000e+03
5.832800000000000000e+04,5.139600000000000000e+04,2.178300000000000000e+04
1.001000000000000000e+03,3.751800000000000000e+04,3.538200000000000000e+04
7.437000000000000000e+03,4.855800000000000000e+04,1.767100000000000000e+04
4.258200000000000000e+04,3.473900000000000000e+04,2.481000000000000000e+03
4.712500000000000000e+04,6.874000000000000000e+03,4.181100000000000000e+04
9.460000000000000000e+02,4.088300000000000000e+04,3.031700000000000000e+04
2.483900000000000000e+04,1.177800000000000000e+04,5.282500000000000000e+04
5.384000000000000000e+03,5.338000000000000000e+04,2.699900000000000000e+04
3.928400000000000000e+04,3.148500000000000000e+04,8.919000000000000000e+03
1.980600000000000000e+04,2.462200000000000000e+04,2.523700000000000000e+04
3.692300000000000000e+04,5.559400000000000000e+04,1.474000000000000000e+03
4.367700000000000000e+04,1.042300000000000000e+04,5.669300000000000000e+04
3.839000000000000000e+03,1.596000000000000000e+04,1.811000000000000000e+04
2.044900000000000000e+04,2.387000000000000000e+03,2.990000000000000000e+02
4.832400000000000000e+04,1.646100000000000000e+04,3.142200000000000000e+04
3.929400000000000000e+04,2.701600000000000000e+04,4.527100000000000000e+04
4.818400000000000000e+04,3.602800000000000000e+04,5.543100000000000000e+04
1.573600000000000000e+04,2.941300000000000000e+04,5.780400000000000000e+04
4.438400000000000000e+04,1.478000000000000000e+03,2.001700000000000000e+04
5.787800000000000000e+04,6.564000000000000000e+03,1.208300000000000000e+04
2.078100000000000000e+04,5.005600000000000000e+04,6.339000000000000000e+03
1.358000000000000000e+04,4.367300000000000000e+04,4.355900000000000000e+04
1.561900000000000000e+04,1.705200000000000000e+04,4.805000000000000000e+03
1.508000000000000000e+04,5.660300000000000000e+04,1.240500000000000000e+04
4.266700000000000000e+04,7.978000000000000000e+03,6.655000000000000000e+03
5.838600000000000000e+04,1.345100000000000000e+04,3.959000000000000000e+04
2.660600000000000000e+04,3.682900000000000000e+04,5.734800000000000000e+04
2.055200000000000000e+04,1.851000000000000000e+03,3.241900000000000000e+04
1.803800000000000000e+04,9.266000000000000000e+03,5.388700000000000000e+04
2.912000000000000000e+04,4.221500000000000000e+04,4.642000000000000000e+04
4.377400000000000000e+04,4.383500000000000000e+04,5.578100000000000000e+04
3.515000000000000000e+03,2.238700000000000000e+04,4.172000000000000000e+04
1.450600000000000000e+04,1.712100000000000000e+04,2.566300000000000000e+04
3.870100000000000000e+04,4.015500000000000000e+04,8.072000000000000000e+03
5.369200000000000000e+04,3.804800000000000000e+04,1.986300000000000000e+04
3.790400000000000000e+04,5.175400000000000000e+04,4.224900000000000000e+04
1.056500000000000000e+04,5.600100000000000000e+04,5.131200000000000000e+04
3.348500000000000000e+04,2.185800000000000000e+04,2.619400000000000000e+04
4.916900000000000000e+04,1.808800000000000000e+04,1.336500000000000000e+04
1.938600000000000000e+04,4.514600000000000000e+04,2.553000000000000000e+03
1.454000000000000000e+04,4.611600000000000000e+04,2.130900000000000000e+04
1.778300000000000000e+04,4.805000000000000000e+04,2.405200000000000000e+04
5.287200000000000000e+04,2.972000000000000000e+04,6.600000000000000000e+02
4.170400000000000000e+04,2.349700000000000000e+04,5.431200000000000000e+04
2.780600000000000000e+04,2.762700000000000000e+04,4.880000000000000000e+04
4.426400000000000000e+04,7.151000000000000000e+03,7.633000000000000000e+03
5.134500000000000000e+04,1.652200000000000000e+04,2.885300000000000000e+04
4.523100000000000000e+04,5.440900000000000000e+04,4.091000000000000000e+04
2.948800000000000000e+04,4.265500000000000000e+04,3.236000000000000000e+04
4.265700000000000000e+04,2.054100000000000000e+04,9.670000000000000000e+03
1.945500000000000000e+04,3.180500000000000000e+04,9.656000000000000000e+03
2.288600000000000000e+04,1.258300000000000000e+04,4.686300000000000000e+04
2.406900000000000000e+04,5.967400000000000000e+04,4.342600000000000000e+04
5.767300000000000000e+04,2.603700000000000000e+04,2.663500000000000000e+04
5.541100000000000000e+04,4.155800000000000000e+04,3.920700000000000000e+04
2.195000000000000000e+04,2.046700000000000000e+04,2.803000000000000000e+03
4.249800000000000000e+04,4.690000000000000000e+02,8.952000000000000000e+03
3.520000000000000000e+04,4.668000000000000000e+03,1.641500000000000000e+04
4.483200000000000000e+04,5.107500000000000000e+04,1.728700000000000000e+04
1.218400000000000000e+04,3.447000000000000000e+03,8.946000000000000000e+03
1.037500000000000000e+04,8.011000000000000000e+03,4.793300000000000000e+04
5.786800000000000000e+04,3.860400000000000000e+04,8.200000000000000000e+03
3.290000000000000000e+04,5.787300000000000000e+04,9.762000000000000000e+03
5.093200000000000000e+04,5.120700000000000000e+04,3.253000000000000000e+04
1.897300000000000000e+04,2.031700000000000000e+04,3.701000000000000000e+03
4.208100000000000000e+04,1.126400000000000000e+04,4.192500000000000000e+04
3.978400000000000000e+04,1.181000000000000000e+04,8.700000000000000000e+02
1.710900000000000000e+04,5.877700000000000000e+04,1.676800000000000000e+04
5.520100000000000000e+04,2.244600000000000000e+04,4.953400000000000000e+04
5.066200000000000000e+04,4.792000000000000000e+04,2.250000000000000000e+04
1.831300000000000000e+04,2.304800000000000000e+04,4.759500000000000000e+04
2.177500000000000000e+04,5.302800000000000000e+04,3.120000000000000000e+02
2.802900000000000000e+04,1.995000000000000000e+04,6.598000000000000000e+03
8.029000000000000000e+03,1.288400000000000000e+04,5.757000000000000000e+03
8.795000000000000000e+03,4.126800000000000000e+04,1.286800000000000000e+04
2.278000000000000000e+04,1.088100000000000000e+04,7.579000000000000000e+03
1.803500000000000000e+04,5.175900000000000000e+04,1.894000000000000000e+04
5.756000000000000000e+03,1.299400000000000000e+04,2.597900000000000000e+04
4.568300000000000000e+04,5.119600000000000000e+04,3.847100000000000000e+04
3.756200000000000000e+04,4.526600000000000000e+04,3.546400000000000000e+04
3.699900000000000000e+04,2.105600000000000000e+04,4.059000000000000000e+03
7.836000000000000000e+03,2.933600000000000000e+04,3.616700000000000000e+04
3.308300000000000000e+04,1.369500000000000000e+04,3.644700000000000000e+04
1.684500000000000000e+04,4.594900000000000000e+04,3.486700000000000000e+04
5.702600000000000000e+04,4.275800000000000000e+04,4.064500000000000000e+04
8.227000000000000000e+03,3.511300000000000000e+04,3.154700000000000000e+04
5.348900000000000000e+04,5.294900000000000000e+04,5.389200000000000000e+04
5.018500000000000000e+04,3.963000000000000000e+03,5.909700000000000000e+04
2.957100000000000000e+04,2.896200000000000000e+04,7.497000000000000000e+03
